omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
41.23033561679026,0.02,2,2,odd,tested_higher_harmonic,3,sin,64,-0.0005297828771747575,0.007072859878625615,0.0008841074848282019,-0.5992290374939016,63,0.5511690548654714,-0.0022965307080529945,0.0012369649537034792,False,0.05,0.95
41.23033561679026,0.02,2,2,odd,tested_higher_harmonic,5,cos,64,-6.833811641371185e-05,0.0010958063964370574,0.00013697579955463217,-0.498906497614241,63,0.6195828930460545,-0.00034206241000792775,0.00020538617718050408,False,0.05,0.95
41.23033561679026,0.02,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0003109755666788642,0.004166581745390837,0.0005208227181738546,-0.5970852572814579,63,0.5525903800609404,-0.0013517567198715317,0.0007298055865138033,False,0.05,0.95
41.23033561679026,0.02,2,2,odd,tested_higher_harmonic,7,cos,64,-7.272427855715357e-05,0.0010636036900665432,0.0001329504612583179,-0.5470028299928419,63,0.5863092307735369,-0.0003384045754364833,0.00019295601832217617,False,0.05,0.95
41.23033561679026,0.02,2,2,odd,tested_higher_harmonic,7,sin,64,-0.00021719258494730647,0.0029127658797159645,0.00036409573496449556,-0.5965260344741082,63,0.5529614470941353,-0.0009447798534857444,0.0005103946835911315,False,0.05,0.95
41.23033561679026,0.02,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.027848812865416572,0.32931408284204305,0.04116426035525538,0.6765289264297726,63,0.5011812695293629,-0.054411397505369496,0.11010902323620264,False,0.05,0.95
41.23033561679026,0.02,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0003557508880604568,0.002566368388466073,0.0003207960485582591,-1.1089628119152148,63,0.2716616794682125,-0.0009968106377748784,0.0002853088616539647,False,0.05,0.95
41.23033561679026,0.02,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.0006274437459015586,0.01787431278151803,0.002234289097689754,-0.28082478071004013,63,0.779765000529961,-0.0050923142335270784,0.0038374267417239614,False,0.05,0.95
41.23033561679026,0.02,2,2,even,tested_higher_harmonic,4,cos,64,-0.00013551545167373425,0.0018023927235647109,0.00022529909044558886,-0.6014913393823136,63,0.5496711487369437,-0.0005857397583042018,0.00031470885495673325,False,0.05,0.95
41.23033561679026,0.02,2,2,even,tested_higher_harmonic,4,sin,64,-0.0002961197604263126,0.008741343858545234,0.0010926679823181542,-0.27100616584195913,63,0.7872722664342755,-0.0024796424890070165,0.0018874029681543911,False,0.05,0.95
41.23033561679026,0.02,2,2,even,tested_higher_harmonic,6,cos,64,-9.291059769215e-05,0.0017489523416886785,0.0002186190427110848,-0.42498858534906153,63,0.6722930619422731,-0.0005297858941087843,0.0003439646987244843,False,0.05,0.95
41.23033561679026,0.02,2,2,even,tested_higher_harmonic,6,sin,64,-0.0001925044348796326,0.005718872359037343,0.0007148590448796679,-0.26929005970965486,63,0.7885864959037882,-0.001621036246450327,0.0012360273766910618,False,0.05,0.95
41.23033561679026,0.02,2,2,even,tested_higher_harmonic,8,cos,64,-7.806276484417598e-05,0.0017385830270600867,0.00021732287838251084,-0.3592017804346278,63,0.7206452817302282,-0.0005123478835332517,0.0003562223538448998,False,0.05,0.95
41.23033561679026,0.02,2,2,even,tested_higher_harmonic,8,sin,64,-0.00014055610331289365,0.004184867980120649,0.0005231084975150811,-0.2686939783631434,63,0.7890431317180866,-0.0011859050220343905,0.0009047928154086032,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,first_order_fundamental,1,cos,64,-0.0010134188475091825,0.00416223712719927,0.0005202796408999088,-1.947834910003991,63,0.05589362384839801,-0.0020531147473676027,2.6277052349237473e-05,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,first_order_fundamental,1,sin,64,-0.0023435235516425235,0.023506899521271767,0.002938362440158971,-0.7975610903587967,63,0.42812114474340224,-0.00821537234443237,0.0035283252411473223,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,tested_higher_harmonic,3,cos,64,-0.00016752746701994897,0.001104419558180366,0.00013805244477254575,-1.2135059780793167,63,0.2294664816933147,-0.00044340326440303265,0.00010834833036313472,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,tested_higher_harmonic,3,sin,64,-0.0008202355206909848,0.007370600097458072,0.000921325012182259,-0.8902781427242134,63,0.3767038024090468,-0.0026613566453732086,0.001020885603991239,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,tested_higher_harmonic,5,cos,64,-0.00013784911086443176,0.0010860847268714926,0.00013576059085893658,-1.0153838458736915,63,0.313806650949477,-0.0004091450036544154,0.0001334467819255519,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,tested_higher_harmonic,5,sin,64,-0.0004839444360700952,0.004358807745106542,0.0005448509681383177,-0.888214327164854,63,0.37780416697756114,-0.001572742215332572,0.0006048533431923817,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,tested_higher_harmonic,7,cos,64,-0.00012973785864569108,0.0010870424123727049,0.0001358803015465881,-0.9547951923054055,63,0.3433306567232721,-0.00040127297415618187,0.00014179725686479968,False,0.05,0.95
41.23033561679026,0.01,0,2,odd,tested_higher_harmonic,7,sin,64,-0.0003384565866187552,0.003050307051195085,0.0003812883813993856,-0.8876656177577945,63,0.37809706328609327,-0.0011004006175612587,0.0004234874443237483,False,0.05,0.95
41.23033561679026,0.01,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.0634275637799777,2.0320055078237447,0.2540006884779681,0.2497141411704456,63,0.8036208642945404,-0.4441523098337268,0.5710074373936822,False,0.05,0.95
41.23033561679026,0.01,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-9.247462010212986e-07,0.001964633683157258,0.00024557921039465726,-0.0037655720104938376,63,0.9970074138779415,-0.0004916756387328959,0.0004898261463308532,False,0.05,0.95
41.23033561679026,0.01,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0001534074712265482,0.01617053826391447,0.0020213172829893085,0.0758948001471967,63,0.9397432922420883,-0.0038858728046688566,0.004192687747121953,False,0.05,0.95
41.23033561679026,0.01,0,2,even,tested_higher_harmonic,4,cos,64,9.170452513928643e-06,0.0016061315410069584,0.0002007664426258698,0.04567721773612271,63,0.9637120033829518,-0.00039202926936301124,0.0004103701743908685,False,0.05,0.95
41.23033561679026,0.01,0,2,even,tested_higher_harmonic,4,sin,64,6.375428145118934e-05,0.007986165541776703,0.000998270692722088,0.06386472318178944,63,0.9492801508408519,-0.001931130516225624,0.0020586390791280025,False,0.05,0.95
41.23033561679026,0.01,0,2,even,tested_higher_harmonic,6,cos,64,1.0719969640855439e-05,0.001588761527363948,0.0001985951909204935,0.05397899914478352,63,0.9571227063611996,-0.0003861408519252137,0.0004075807912069245,False,0.05,0.95
41.23033561679026,0.01,0,2,even,tested_higher_harmonic,6,sin,64,4.03990677197285e-05,0.005234346830505941,0.0006542933538132426,0.06174457907035344,63,0.9509617092360474,-0.0012671018679071418,0.0013479000033465988,False,0.05,0.95
41.23033561679026,0.01,0,2,even,tested_higher_harmonic,8,cos,64,1.1234367720691012e-05,0.0015867026215099307,0.00019833782768874134,0.05664258730473497,63,0.9550091742748394,-0.0003851121544652136,0.0004075808899065956,False,0.05,0.95
41.23033561679026,0.01,0,2,even,tested_higher_harmonic,8,sin,64,2.9230736794677363e-05,0.00383273145079544,0.00047909143134943,0.06101285659053593,63,0.9515421155140733,-0.0009281570940451809,0.0009866185676345356,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,first_order_fundamental,1,cos,64,-0.0004400177163332633,0.014903696035204826,0.0018629620044006033,-0.23619253387555605,63,0.814049491741679,-0.004162850218902692,0.0032828147862361654,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,first_order_fundamental,1,sin,64,0.001333329145312514,0.030368132947677578,0.0037960166184596972,0.3512442856094599,63,0.7265770562427658,-0.006252404763437986,0.008919063054063014,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,tested_higher_harmonic,3,cos,64,-0.00014267265193483833,0.0013658049217992077,0.00017072561522490096,-0.835683923275908,63,0.406491029236584,-0.0004838405704855542,0.00019849526661587754,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0002526140041704066,0.008570685578075204,0.0010713356972594005,-0.23579350974360527,63,0.8143577649985388,-0.0023935075626535934,0.0018882795543127802,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,tested_higher_harmonic,5,cos,64,-7.532140543052092e-05,0.0012821499327201763,0.00016026874159002203,-0.46996940690529676,63,0.6399996697381625,-0.00039559292944864197,0.00024495011858760015,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,tested_higher_harmonic,5,sin,64,-0.00014980750182889377,0.005063263637510519,0.0006329079546888149,-0.2366971385318587,63,0.8136596925840912,-0.0014145731273674327,0.001114958123709645,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,tested_higher_harmonic,7,cos,64,-5.7121435498174805e-05,0.0012716468761754635,0.00015895585952193294,-0.3593540726964715,63,0.7205319244818731,-0.00037476937405208494,0.0002605265030557354,False,0.05,0.95
41.23033561679026,0.01,1,2,odd,tested_higher_harmonic,7,sin,64,-0.00010491321955488243,0.003542284623936691,0.0004427855779920864,-0.23693910725510908,63,0.8134727923081039,-0.0009897495916999482,0.0007799231525901834,False,0.05,0.95
41.23033561679026,0.01,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.06293188166609122,2.0291719469648117,0.25364649337060147,0.24810862089917324,63,0.8048573010071907,-0.4439401895046,0.5698039528367824,False,0.05,0.95
41.23033561679026,0.01,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0002759358541748686,0.0023146478354461797,0.00028933097943077246,0.9537031074852153,63,0.34387898409195394,-0.0003022459722288786,0.0008541176805786158,False,0.05,0.95
41.23033561679026,0.01,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0002587104879755764,0.019220329398693507,0.0024025411748366883,0.10768202047282795,63,0.9145901363636088,-0.00454238494677599,0.005059805922727143,False,0.05,0.95
41.23033561679026,0.01,1,2,even,tested_higher_harmonic,4,cos,64,8.215188128190995e-05,0.0018499838953733004,0.00023124798692166255,0.35525447107887553,63,0.7235856092019346,-0.00037996034635995443,0.0005442641089237743,False,0.05,0.95
41.23033561679026,0.01,1,2,even,tested_higher_harmonic,4,sin,64,0.00010784788878224343,0.009460476641068815,0.0011825595801336019,0.09119869357454202,63,0.9276240705952778,-0.0022553088641450382,0.002471004641709525,False,0.05,0.95
41.23033561679026,0.01,1,2,even,tested_higher_harmonic,6,cos,64,4.78837958710459e-05,0.001853675115289916,0.0002317093894112395,0.2066545339086859,63,0.8369461163224066,-0.0004151504710721601,0.0005109180628142519,False,0.05,0.95
41.23033561679026,0.01,1,2,even,tested_higher_harmonic,6,sin,64,6.8206658450011e-05,0.0061966002558654365,0.0007745750319831796,0.08805687716963766,63,0.9301107821736057,-0.0014796580311862764,0.0016160713480862985,False,0.05,0.95
41.23033561679026,0.01,1,2,even,tested_higher_harmonic,8,cos,64,3.6032951475416166e-05,0.0018617233296041168,0.0002327154162005146,0.15483697669762064,63,0.8774448375682691,-0.00042901169958766024,0.0005010776025384926,False,0.05,0.95
41.23033561679026,0.01,1,2,even,tested_higher_harmonic,8,sin,64,4.931980935128651e-05,0.0045362896303094355,0.0005670362037886794,0.08697823705391976,63,0.9309646758390714,-0.0010838116257566846,0.0011824512444592575,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,first_order_fundamental,1,cos,64,-0.001334221188376684,0.015481014661495608,0.001935126832686951,-0.6894748012584266,63,0.4930563242911029,-0.005201263593054769,0.0025328212163014006,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,first_order_fundamental,1,sin,64,-0.006150921147592094,0.028320999624339184,0.003540124953042398,-1.7374870178822268,63,0.08718782260961283,-0.013225296366846053,0.0009234540716618646,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,tested_higher_harmonic,3,cos,64,-0.00023042217999726388,0.0012533273612779275,0.00015666592015974094,-1.4707868805309987,63,0.1463260408047706,-0.0005434940398837916,8.264967988926393e-05,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,tested_higher_harmonic,3,sin,64,-0.0017078669645593627,0.0072248024853473775,0.0009031003106684222,-1.8911154656732418,63,0.06320874156067015,-0.0035125689293311474,9.683500021242185e-05,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,tested_higher_harmonic,5,cos,64,-0.0002441026576133554,0.0011079225890962571,0.00013849032363703214,-1.76259720681368,63,0.08281868306126323,-0.0005208534860840552,3.264817085734439e-05,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0010074603779519993,0.004261349099808742,0.0005326686374760928,-1.8913454013842068,63,0.0631775241187251,-0.0020719137119497586,5.699295604575977e-05,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,tested_higher_harmonic,7,cos,64,-0.00024780036088623404,0.0010832579391235053,0.00013540724239043817,-1.8300377181577738,63,0.07197592368987606,-0.0005183901431059797,2.2789421333511647e-05,False,0.05,0.95
41.23033561679026,0.01,2,2,odd,tested_higher_harmonic,7,sin,64,-0.000704517379703644,0.002979980413079041,0.00037249755163488014,-1.8913342560549435,63,0.06317903697409469,-0.001448894339125338,3.98595797180502e-05,False,0.05,0.95
41.23033561679026,0.01,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.0025981615867824983,0.26416585969721285,0.033020732462151606,-0.07868273636148179,63,0.9375343631930755,-0.06858483000963078,0.06338850683606578,False,0.05,0.95
41.23033561679026,0.01,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.000276038380140951,0.002937985326920934,0.00036724816586511676,-0.7516399149079335,63,0.4550664949611192,-0.0010099252791555954,0.00045784851887369353,False,0.05,0.95
41.23033561679026,0.01,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.001316338929597324,0.0186025482030536,0.0023253185253817,0.5660897271616788,63,0.5733437877034973,-0.003330439353947472,0.00596311721314212,False,0.05,0.95
41.23033561679026,0.01,2,2,even,tested_higher_harmonic,4,cos,64,3.3714150604487915e-05,0.0019584773127177208,0.0002448096640897151,0.13771576677680802,63,0.8909042694644479,-0.00045549892634687376,0.0005229272275558496,False,0.05,0.95
41.23033561679026,0.01,2,2,even,tested_higher_harmonic,4,sin,64,0.000673500253195922,0.009112328423461213,0.0011390410529326517,0.5912870756167067,63,0.5564437728671264,-0.0016026916624749092,0.0029496921688667533,False,0.05,0.95
41.23033561679026,0.01,2,2,even,tested_higher_harmonic,6,cos,64,8.958444843521545e-05,0.001859825319607776,0.000232478164950972,0.38534564505921737,63,0.7012793782566188,-0.0003749860938371363,0.0005541549907075672,False,0.05,0.95
41.23033561679026,0.01,2,2,even,tested_higher_harmonic,6,sin,64,0.0004440222476268169,0.005963479862128443,0.0007454349827660554,0.595655232035397,63,0.5535395088318726,-0.0010456107002478415,0.0019336551955014753,False,0.05,0.95
41.23033561679026,0.01,2,2,even,tested_higher_harmonic,8,cos,64,0.00010901928946063509,0.0018338312954025281,0.00022922891192531602,0.4755913577609885,63,0.6360104941966487,-0.0003490581387576401,0.0005670967176789102,False,0.05,0.95
41.23033561679026,0.01,2,2,even,tested_higher_harmonic,8,sin,64,0.0003257760104852463,0.0043643399816464005,0.0005455424977058001,0.5971597297282065,63,0.5525409740098886,-0.0007644036803482822,0.0014159557013187747,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,first_order_fundamental,1,cos,64,0.0008258119713931588,0.004219434469886787,0.0005274293087358484,1.5657301513495319,63,0.12242142018076571,-0.0002281713995673757,0.0018797953423536932,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,first_order_fundamental,1,sin,64,-0.0003275249872975014,0.018966863757762856,0.002370857969720357,-0.1381461865200356,63,0.890565493362873,-0.005065306588748103,0.0044102566141530995,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,tested_higher_harmonic,3,cos,64,5.0623294141945094e-05,0.0009800367493430658,0.00012250459366788322,0.4132358846819056,63,0.6808369945046602,-0.0001941826020296156,0.0002954291903135058,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,tested_higher_harmonic,3,sin,64,8.778327664056955e-06,0.006269933024641273,0.0007837416280801591,0.011200537714910213,63,0.9910988444355173,-0.0015574043425897368,0.0015749609979178508,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,tested_higher_harmonic,5,cos,64,1.9440904319941756e-05,0.0009330751085862243,0.00011663438857327804,0.16668243866797136,63,0.8681537523357064,-0.0002136343230181576,0.0002525161316580411,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,tested_higher_harmonic,5,sin,64,6.4172308352867404e-06,0.003707951909897876,0.0004634939887372345,0.013845337784790166,63,0.9889971243833695,-0.0009198015980729806,0.0009326360597435541,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,tested_higher_harmonic,7,cos,64,1.0945037304824847e-05,0.0009286359384645229,0.00011607949230806536,0.09428915553642864,63,0.9251787113164178,-0.0002210213183296067,0.00024291139293925636,False,0.05,0.95
41.23033561679026,0.005,0,2,odd,tested_higher_harmonic,7,sin,64,4.722042079752775e-06,0.0025948299929609473,0.0003243537491201184,0.014558308922164035,63,0.9884305666254174,-0.000643447204905581,0.0006528912890650865,False,0.05,0.95
41.23033561679026,0.005,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.141278913431189,1.9595436729103495,0.24494295911379368,-0.5767829128150394,63,0.5661414106759619,-0.6307583592332832,0.3482005323709051,False,0.05,0.95
41.23033561679026,0.005,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0002642997466834377,0.002191800019299092,0.0002739750024123865,0.9646856259010607,63,0.33839080935538324,-0.00028319560827445205,0.0008117951016413274,False,0.05,0.95
41.23033561679026,0.005,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0012294803958616818,0.01894584655636901,0.002368230819546126,0.5191556438309138,63,0.6054712849360897,-0.0035030512648844625,0.005962012056607826,False,0.05,0.95
41.23033561679026,0.005,0,2,even,tested_higher_harmonic,4,cos,64,0.00015811297141110612,0.0018696522584522553,0.00023370653230653192,0.6765449380067969,63,0.5011711758506383,-0.00030891226714897,0.0006251382099711822,False,0.05,0.95
41.23033561679026,0.005,0,2,even,tested_higher_harmonic,4,sin,64,0.000610363314496965,0.00935510426887762,0.0011693880336097024,0.5219510521352583,63,0.60353479859324,-0.0017264722030039103,0.0029471988319978402,False,0.05,0.95
41.23033561679026,0.005,0,2,even,tested_higher_harmonic,6,cos,64,0.00013806323183546089,0.0018573484877622726,0.00023216856097028408,0.5946680776176754,63,0.5541951744810472,-0.00032588861625015635,0.0006020150799210781,False,0.05,0.95
41.23033561679026,0.005,0,2,even,tested_higher_harmonic,6,sin,64,0.0004003662161014604,0.006131341018180375,0.0007664176272725469,0.5223864925004988,63,0.6032334091804348,-0.00113119720097982,0.0019319296331827408,False,0.05,0.95
41.23033561679026,0.005,0,2,even,tested_higher_harmonic,8,cos,64,0.00013102915504767962,0.0018568069969490337,0.0002321008746186292,0.5645353782616155,63,0.5743944094037348,-0.00033278743265725033,0.0005948457427526095,False,0.05,0.95
41.23033561679026,0.005,0,2,even,tested_higher_harmonic,8,sin,64,0.0002932378819111236,0.00448947204982057,0.0005611840062275712,0.5225342822621531,63,0.6031311324707569,-0.000828198869547644,0.0014146746333698911,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,first_order_fundamental,1,cos,64,-0.0007612480418674773,0.013400412522614273,0.0016750515653267842,-0.4544624521567885,63,0.6510580387085938,-0.00410857149567282,0.002586075411937865,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,first_order_fundamental,1,sin,64,-0.003722191920356778,0.026609556522634376,0.003326194565329297,-1.1190541765521393,63,0.2673656412754671,-0.010369061372566466,0.00292467753185291,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,tested_higher_harmonic,3,cos,64,-7.650716577559038e-05,0.0011558671042127577,0.0001444833880265947,-0.5295222296525043,63,0.59830432738931,-0.0003652341777898904,0.00021221984623870962,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0005868179619185046,0.007622011062045994,0.0009527513827557492,-0.6159192970375813,63,0.5401667705918558,-0.0024907396770220145,0.0013171037531850055,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,tested_higher_harmonic,5,cos,64,-8.204579723148499e-05,0.0011129935889831078,0.00013912419862288847,-0.5897306007409912,63,0.5574804646040727,-0.00036006332378531126,0.00019597172932234131,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,tested_higher_harmonic,5,sin,64,-0.00034333581091150554,0.004499205137919539,0.0005624006422399423,-0.6104826081706801,63,0.5437382709327654,-0.001467203815439285,0.000780532193616274,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,tested_higher_harmonic,7,cos,64,-8.364181485075543e-05,0.0011154386245009692,0.00013942982806262115,-0.5998846589209732,63,0.5507347460309743,-0.0003622700931049874,0.00019498646340347658,False,0.05,0.95
41.23033561679026,0.005,1,2,odd,tested_higher_harmonic,7,sin,64,-0.00023956062859164428,0.00314698246138737,0.00039337280767342127,-0.6089913281207986,63,0.5447200295079091,-0.001025653458490656,0.0005465322013073674,False,0.05,0.95
41.23033561679026,0.005,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.1464395345122476,1.954313414621115,0.24428917682763937,-0.5994515860830357,63,0.5510216107932295,-0.6346125006659377,0.34173343164144254,False,0.05,0.95
41.23033561679026,0.005,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00011423600290674362,0.002683087095347942,0.00033538588691849275,0.34061064392523427,63,0.7345299361831492,-0.0005559792123117571,0.0007844512181252443,False,0.05,0.95
41.23033561679026,0.005,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,5.9487537523957956e-05,0.022053055704252655,0.002756631963031582,0.02157978951188575,63,0.9828513591106898,-0.005449201875010588,0.005568176950058504,False,0.05,0.95
41.23033561679026,0.005,1,2,even,tested_higher_harmonic,4,cos,64,3.452523155915232e-05,0.0021550321424522925,0.00026937901780653656,0.1281660013473943,63,0.8984258607262716,-0.0005037857810280663,0.0005728362441463708,False,0.05,0.95
41.23033561679026,0.005,1,2,even,tested_higher_harmonic,4,sin,64,2.1683204683078255e-05,0.010852024877130455,0.0013565031096413069,0.01598463323007924,63,0.9872971657520894,-0.002689071955368603,0.00273243836473476,False,0.05,0.95
41.23033561679026,0.005,1,2,even,tested_higher_harmonic,6,cos,64,1.791520057761043e-05,0.002143158273250591,0.0002678947841563239,0.06687401785006916,63,0.9468937758301824,-0.0005174298077318146,0.0005532602088870356,False,0.05,0.95
41.23033561679026,0.005,1,2,even,tested_higher_harmonic,6,sin,64,1.3497374427883023e-05,0.0071089092666461635,0.0008886136583307704,0.015189249345139896,63,0.9879291990005701,-0.0017622553256521692,0.001789250074507935,False,0.05,0.95
41.23033561679026,0.005,1,2,even,tested_higher_harmonic,8,cos,64,1.2009435341924788e-05,0.0021457457892820895,0.0002682182236602612,0.04477486718850449,63,0.9644283790399474,-0.000523981915241271,0.0005480007859251206,False,0.05,0.95
41.23033561679026,0.005,1,2,even,tested_higher_harmonic,8,sin,64,9.710269986621723e-06,0.005204369948689116,0.0006505462435861395,0.014926333189004075,63,0.9881381209161735,-0.0012903026633561345,0.0013097232033293781,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,first_order_fundamental,1,cos,64,0.0007098208394878155,0.01693109049239516,0.002116386311549395,0.3353928513023502,63,0.7384430649259063,-0.003519439730517272,0.004939081409492903,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,first_order_fundamental,1,sin,64,0.002189563193875352,0.02842233162338691,0.0035527914529233638,0.6162937574266288,63,0.5399212210112059,-0.0049101240056225745,0.009289250393373277,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,tested_higher_harmonic,3,cos,64,1.6434481226659946e-05,0.0012904124608531695,0.0001613015576066462,0.10188668646794759,63,0.9191702130027096,-0.000305900960910446,0.00033876992336376587,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,tested_higher_harmonic,3,sin,64,0.00013129709778876347,0.007625194991480365,0.0009531493739350456,0.13775080945257065,63,0.8908766872034644,-0.0017734199392239003,0.002036014134801427,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,tested_higher_harmonic,5,cos,64,1.8441519306286976e-05,0.0011527839431566176,0.0001440979928945772,0.127979015778373,63,0.8985732300176776,-0.00026951534199081225,0.00030639838060338625,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,tested_higher_harmonic,5,sin,64,7.712237437847944e-05,0.004499311019112995,0.0005624138773891244,0.1371274384915645,63,0.8913673656868956,-0.001046772078484497,0.0012010168272414557,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,tested_higher_harmonic,7,cos,64,1.8859713888966686e-05,0.0011343625929160263,0.00014179532411450328,0.13300659952465707,63,0.8946120940444153,-0.00026449563102891413,0.0003022150588068475,False,0.05,0.95
41.23033561679026,0.005,2,2,odd,tested_higher_harmonic,7,sin,64,5.389165136707748e-05,0.0031467147231892707,0.00039333934039865884,0.13701058051416112,63,0.8914593536970459,-0.0007321342995199289,0.0008399176022540839,False,0.05,0.95
41.23033561679026,0.005,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.018461984680154503,0.3049399660902459,0.038117495761280734,0.48434411315414777,63,0.6298212855349861,-0.05770975247897528,0.09463372183928428,False,0.05,0.95
41.23033561679026,0.005,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.00017654574705762083,0.003178078853149219,0.00039725985664365235,-0.44440872669393533,63,0.6582700314052371,-0.0009704062245046089,0.0006173147303893673,False,0.05,0.95
41.23033561679026,0.005,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0008434134650416249,0.01945791091282501,0.002432238864103126,0.34676424157568453,63,0.7299240539611399,-0.004017028066190247,0.005703854996273497,False,0.05,0.95
41.23033561679026,0.005,2,2,even,tested_higher_harmonic,4,cos,64,2.2272827131319314e-05,0.002089237810560577,0.0002611547263200721,0.08528594310800128,63,0.9323045254636759,-0.0004996032503449893,0.0005441489046076279,False,0.05,0.95
41.23033561679026,0.005,2,2,even,tested_higher_harmonic,4,sin,64,0.0004500470283952337,0.009533791243334783,0.0011917239054168478,0.37764370283217047,63,0.7069646110103949,-0.0019314231672904064,0.002831517224080874,False,0.05,0.95
41.23033561679026,0.005,2,2,even,tested_higher_harmonic,6,cos,64,6.015186294244649e-05,0.001965162872986566,0.00024564535912332077,0.24487278390734257,63,0.8073507866915056,-0.00043073121727575257,0.0005510349431606456,False,0.05,0.95
41.23033561679026,0.005,2,2,even,tested_higher_harmonic,6,sin,64,0.0002981537286323812,0.0062397518144879805,0.0007799689768109976,0.3822635739326719,63,0.7035523935862648,-0.0012604898996374549,0.0018567973569022173,False,0.05,0.95
41.23033561679026,0.005,2,2,even,tested_higher_harmonic,8,cos,64,7.33479724734546e-05,0.0019300421998022833,0.00024125527497528541,0.30402639892938504,63,0.762109695891436,-0.0004087622246066478,0.000555458169553557,False,0.05,0.95
41.23033561679026,0.005,2,2,even,tested_higher_harmonic,8,sin,64,0.00021911892473648834,0.0045666376432025825,0.0005708297054003228,0.38386040996731285,63,0.7023743930902483,-0.0009215932184401474,0.001359831067913124,False,0.05,0.95
49.53530760240312,0.08,0,2,odd,first_order_fundamental,1,cos,64,0.000577329577566982,0.002593884314839328,0.000324235539354916,1.7805869730246418,63,0.0798014773808805,-7.060344605202596e-05,0.0012252626011859898,False,0.05,0.95
